SalePrice,id
116884.42186667667,1461
151254.114673523,1462
180730.39955319124,1463
195429.57672775124,1464
202719.3234332682,1465
171258.2490322481,1466
178946.46366333385,1467
159350.29931464448,1468
195620.70909433372,1469
119086.05608908937,1470
185506.60526853922,1471
98674.0967028076,1472
94875.60629800704,1473
142178.53069749553,1474
106417.35591427608,1475
353967.1319381792,1476
247680.3108079676,1477
303800.974252529,1478
302988.45778384863,1479
467656.93163352885,1480
322685.2614493136,1481
214229.23105266228,1482
181756.42446941862,1483
160333.47486153673,1484
195874.47235751007,1485
193890.79509107754,1486
336362.0035607264,1487
237109.16282684478,1488
191798.47665324082,1489
241519.082880446,1490
197062.2583122819,1491
93065.6338644773,1492
190800.74278872178,1493
294284.7363868467,1494
290138.6959983345,1495
235308.7334471326,1496
180712.0888923977,1497
173078.18918223988,1498
165933.13367184973,1499
158931.42142812858,1500
176826.69384309772,1501
145607.22874555737,1502
280673.7181772584,1503
242430.12151735125,1504
226097.5913060555,1505
187516.09686337484,1506
242004.54470423603,1507
200060.607322089,1508
164530.48311853738,1509
143073.14864449593,1510
152053.50099659007,1511
177174.6078837342,1512
150099.2727705545,1513
154832.24132424925,1514
199411.2506807566,1515
156038.32579099556,1516
171271.45665756686,1517
130951.79638997621,1518
207430.8336756295,1519
125616.22054567205,1520
129070.98221478706,1521
183149.1197197072,1522
111627.70195165572,1523
127665.56456701091,1524
119531.88377922632,1525
110473.73932786453,1526
110191.36041874794,1527
142529.3001281982,1528
150501.05242268063,1529
186638.80989528474,1530
106506.11097516934,1531
97568.06030331971,1532
147281.3598673327,1533
127822.29043412978,1534
146442.44389768213,1535
106139.7894116016,1536
59510.70733610544,1537
148177.0937540547,1538
197037.19302388755,1539
95032.5874160347,1540
137130.41996510394,1541
141271.9818346858,1542
179320.79096615317,1543
89368.0062783604,1544
120003.92236952182,1545
138278.1721451021,1546
129927.31531889662,1547
143397.12371401268,1548
124292.8295855258,1549
134132.09503897096,1550
105626.19550929932,1551
134402.0087063283,1552
145672.07905000017,1553
117426.53768615624,1554
158131.03124856108,1555
86061.3953917177,1556
105625.0833417851,1557
102639.51920282475,1558
63903.40170369338,1559
133189.95378634814,1560
127222.37020574533,1561
130803.67261563159,1562
118667.0527395582,1563
155134.60619633607,1564
151517.83741578666,1565
240431.81629794496,1566
78579.87025746779,1567
233939.4398721664,1568
122785.02434413883,1569
139146.46328794106,1570
123015.39961522566,1571
140126.6105120729,1572
231448.62265270294,1573
120363.87597143686,1574
233347.07317916138,1575
246546.27242420753,1576
177137.2165908817,1577
152015.99261200166,1578
144536.42334019273,1579
196461.30771647004,1580
155495.52486535726,1581
124741.82711240923,1582
279313.8401045016,1583
214855.86588326693,1584
133740.96642503937,1585
64387.2173116247,1586
107926.01940481532,1587
151018.37370327307,1588
96182.30444225218,1589
133617.48438670978,1590
90035.74357321717,1591
117173.5892271437,1592
126877.0204525712,1593
123553.5091268427,1594
107983.08162663055,1595
214520.40283116026,1596
196531.70944175145,1597
233937.16759839794,1598
165567.78966216263,1599
157835.5371840981,1600
66222.81758914846,1601
117169.22978398537,1602
70399.68625893466,1603
256672.7632723365,1604
239637.05699275844,1605
168201.066396773,1606
175798.12193888845,1607
217944.3132956672,1608
181334.12561917253,1609
152461.25841540372,1610
137218.89504796322,1611
172202.5089586796,1612
162496.29807060023,1613
129312.24818210381,1614
96502.89499017256,1615
80099.85914494147,1616
95488.51989609873,1617
125584.67339553265,1618
137433.67961514823,1619
144537.21924629644,1620
140787.323605796,1621
143236.53753540333,1622
264507.4659876931,1623
207481.72578283396,1624
115282.51009642269,1625
172048.8544095355,1626
191653.27961369988,1627
280290.85319281585,1628
183807.71726652503,1629
342603.4843177815,1630
236144.08429172274,1631
248472.10734336975,1632
177890.17485520145,1633
184328.6831302593,1634
174282.7530552305,1635
151529.45037465647,1636
202506.47753460612,1637
176737.74107309076,1638
192089.8212340014,1639
248222.12549627823,1640
184796.5055364443,1641
247415.6241006373,1642
212059.59397397563,1643
236015.56232538295,1644
197127.9914233026,1645
160974.73076608506,1646
160939.9605708045,1647
128354.07361268582,1648
140077.1161738805,1649
112397.80245306344,1650
121783.67784530652,1651
98551.21152822071,1652
100922.83957587369,1653
141986.7107518959,1654
131124.97726849586,1655
138594.57267497547,1656
145757.29325505512,1657
143326.2387566979,1658
112956.04351867136,1659
155656.64230929568,1660
413729.189878901,1661
401656.97470324766,1662
375653.54595582286,1663
487574.40315105923,1664
311153.86403023696,1665
337195.77751063486,1666
385585.7812260531,1667
355738.29195937735,1668
323561.90086548997,1669
354299.49314108386,1670
262233.36794953607,1671
412109.6390669424,1672
286249.7165889181,1673
239323.040728554,1674
198443.2366010221,1675
196651.25257588638,1676
219976.66831915503,1677
438612.5203359617,1678
394066.2001798313,1679
329476.94368597696,1680
252881.30074304,1681
323420.50193536206,1682
185669.08548921868,1683
175815.9852979153,1684
